time_s,spec_centroid,spec_bandwidth,spec_rolloff,zcr,rms,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13
12.36,1047.1094583138179,55.554057760931414,1054.6875,0.0439453125,0.07912719,-632.6233844868635,49.25451412775193,-0.2643703679128256,-48.26783332441714,-66.19706038011506,-44.80131801274214,1.002549419615605,42.58836702554359,55.97490098044038,36.0129850219225,-2.178309383957454,-34.33254903393589,-42.59580601763535
12.37,1047.103070902451,55.25499243703069,1054.6875,0.0439453125,0.07911377,-632.6211470482325,49.25745412513564,-0.2622692521036336,-48.26742367420654,-66.19898798803014,-44.805357004897495,0.9977643035891729,42.584826371695925,55.974158781643915,36.015265089478916,-2.174200239251973,-34.32845383866132,-42.59317251095032
12.38,1047.099199105654,54.691441984571426,1054.6875,0.0439453125,0.07912218,-632.6212778210261,49.25729316306703,-0.26235946431128904,-48.26740553078507,-66.19885090469961,-44.805135112535154,0.9979923811809819,42.58496538469373,55.97414251239674,36.01509378400223,-2.1744555431686403,-34.32868537286289,-42.59328883535767
12.39,1047.109453131829,55.39878136558097,1054.6875,0.04345703125,0.079150826,-632.6239897238116,49.253752046313,-0.2648481651927754,-48.26785622622856,-66.1965521392498,-44.80038124099275,1.0036176270752646,42.589174304815174,55.97513720124296,36.012575044850344,-2.1791744173149246,-34.333520138812034,-42.59655105851594
12.4,1047.126344141138,56.639378329687965,1054.6875,0.04345703125,0.079194255,-632.6288271055282,49.24745926753843,-0.26922122271567644,-48.268590953712014,-66.1924484838035,-44.79199958685481,1.0134917957792646,42.59655440749341,55.97689706809051,36.00818843375254,-2.1874341624520497,-34.34202676510019,-42.60234114140327
12.41,1047.1358229763155,56.59859621708813,1054.6875,0.04345703125,0.079244204,-632.6347971783914,49.23969783033956,-0.27460372563594865,-48.26947901629454,-66.18737397907577,-44.781664671344515,1.0256503297838786,42.605629897992316,55.97904850205952,36.0027750405163,-2.197612702282094,-34.35251047732057,-42.609484436713416
12.42,1047.1399367723222,55.54133047320572,1054.6875,0.04345703125,0.07929119,-632.6406197997588,49.23209150942367,-0.2799532166142365,-48.270442670061314,-66.18241170390577,-44.77141511299148,1.0377569021089614,42.61464831836891,55.981111374374265,35.99727200914326,-2.2078085405927634,-34.36288611655735,-42.6164181065006
12.43,1047.1530952546268,55.979079057129674,1054.6875,0.04345703125,0.07932631,-632.6457341883875,49.22547409796063,-0.28448031182126626,-48.27112988790097,-66.17809887651521,-44.76273782597072,1.0479398971471157,42.622292623311,55.98304027716428,35.99290999219056,-2.2162203844110993,-34.371705512482805,-42.62259926691314
12.44,1047.1581358916792,55.996600113578296,1054.6875,0.04345703125,0.079342924,-632.6482878715422,49.22216254021651,-0.2867540103504506,-48.27146076469688,-66.17587188629798,-44.75827579039504,1.0531405008584644,42.62611051099203,55.983825824154565,35.990412106838455,-2.2207456130461614,-34.37627048728079,-42.62557989826139
12.45,1047.1665041553451,57.05886438567219,1054.6875,0.04345703125,0.07933787,-632.6487561784445,49.22155489830434,-0.2871780741034843,-48.271550583035875,-66.175525632432,-44.757538801721005,1.0540399868435593,42.62684242244662,55.984119208801474,35.99019055091322,-2.221345000081886,-34.37699837314683,-42.62621328683734
12.46,1047.1567136656317,56.39803034265111,1054.6875,0.04345703125,0.07931212,-632.6461136492355,49.22496524962077,-0.28486150442211833,-48.27121228631589,-66.1777363118979,-44.76196209128008,1.048851604239998,42.622926594256455,55.983080868990214,35.992337327396356,-2.2171161977137466,-34.372505236981766,-42.62299758155196
12.47,1047.1474174290038,56.4110897028223,1054.6875,0.04345703125,0.07927056,-632.6416739724492,49.23076696417332,-0.28077797131444787,-48.27047589707521,-66.18152855619945,-44.76979635015772,1.0396012554850298,42.616046272126056,55.98152828714669,35.996571739808324,-2.2093042714562916,-34.364576436407646,-42.61772142648937
12.48,1047.1294438324844,55.400610193814295,1054.6875,0.04345703125,0.079221025,-632.6357738113768,49.23844071437988,-0.27544880583832615,-48.2695855409505,-66.1865362637918,-44.780015245012095,1.0275673835856738,42.607053665506,55.97938294460798,36.00191388343181,-2.1992406212800177,-34.354202667956834,-42.61064485303419
12.49,1047.1239502197373,56.221009757803344,1054.6875,0.04345703125,0.079172924,-632.6296289337548,49.24641481172566,-0.26994770281426206,-48.26870638628982,-66.19174529205736,-44.7905731889949,1.0151602017910633,42.59777565311548,55.97713488621902,36.00736517386286,-2.1889027676678747,-34.34348951147993,-42.603273467739854
12.5,1047.1163213400816,56.36654252536474,1054.6875,0.0439453125,0.0791354,-632.6246732457197,49.252850929441365,-0.26550010950368985,-48.26799841971801,-66.19598284873034,-44.79916215972851,1.0050779697456511,42.59027571541,55.975408681063584,36.011942433492166,-2.180365602587236,-34.334735651159946,-42.597374478775606
12.51,1047.106075379953,55.613981744317826,1054.6875,0.0439453125,0.0791156,-632.6214671751097,49.25700707380703,-0.26264117608676235,-48.267549099002125,-66.19869557728413,-44.80464854012005,0.998631003457331,42.58544632408281,55.97422281411299,36.01475866239252,-2.174994703497591,-34.32915014440829,-42.59351738248224
12.52,1047.105537015479,55.73311998370316,1054.6875,0.0439453125,0.07911728,-632.620917881659,49.257733898672114,-0.2621121685610668,-48.26743743136872,-66.19917422248008,-44.80566485001181,0.9974272360896574,42.584565531838805,55.974055862772204,36.015348458157035,-2.173964270045074,-34.328145425741596,-42.59288696215176
12.53,1047.1058678325628,55.36166420232618,1054.6875,0.0439453125,0.07914014,-632.6229423409865,49.255116631840295,-0.26389694620261855,-48.26769744851984,-66.1974536864461,-44.802220721121046,1.001457419108675,42.58757573629451,55.974786751520014,36.01357714322988,-2.177336580696518,-34.33165637923989,-42.595313177865286
12.54,1047.1104821968265,55.02379242754868,1054.6875,0.04345703125,0.07917981,-632.6270545040837,49.24974246763483,-0.2676804169110149,-48.26838076136895,-66.19394182981742,-44.79496478464685,1.0100242441428922,42.59394682745643,55.97622497234379,36.00966010200123,-2.1845622028377454,-34.33898970792462,-42.60019590196546
12.55,1047.1181708634297,54.54910465788022,1054.6875,0.04345703125,0.079228744,-632.632768752079,49.24228783251078,-0.2729054192125792,-48.26931150585905,-66.18910051555261,-44.78498300000781,1.0218219313779457,42.60277225873338,55.97832107249328,36.00440431546354,-2.1944257505624907,-34.349110439727966,-42.6070507286744
12.56,1047.1314112577006,54.924815434443204,1054.6875,0.04345703125,0.07927764,-632.6388074292294,49.234441820191584,-0.27833538924484286,-48.27018914524192,-66.18395045708816,-44.7745245131533,1.0341085744384095,42.611924419491174,55.98045585126363,35.998878451020616,-2.20476843814488,-34.359737790303484,-42.61425295121104
12.57,1047.1509778407,56.50385630293503,1054.6875,0.04345703125,0.07931725,-632.6443274451048,49.22731211900668,-0.2831841662471995,-48.270883386320634,-66.17926976318368,-44.765178473773474,1.0450376718375527,42.620097975006296,55.98247443116034,35.99413443570416,-2.213858584277802,-34.36924620817183,-42.62088458480828
12.58,1047.160626373427,56.391748444935935,1054.6875,0.04345703125,0.079340056,-632.6478630244887,49.22272789670349,-0.2863382809675313,-48.27137619111646,-66.17626730883086,-44.75911158786951,1.0521588208123165,42.62541775775826,55.98375472079362,35.99098978187833,-2.219812867693152,-34.37541318002611,-42.62511788887706
12.59,1047.1587799490678,55.41521014222548,1054.6875,0.04345703125,0.079341754,-632.6488139872522,49.221470372996876,-0.2872536504077545,-48.271574370287595,-66.17545165147803,-44.75736687714385,1.0542402440676826,42.62696219083363,55.984079873218015,35.99000081101346,-2.2215895450856173,-34.377174727663885,-42.62624581915924
12.6,1047.14985393384,54.92024307788698,1054.6875,0.04345703125,0.07932202,-632.6471742157199,49.22359529743807,-0.28579364744493424,-48.271347228830535,-66.17684042191715,-44.76017201997453,1.0509453422177655,42.62449488213646,55.98347603462433,35.99144469269437,-2.2188378171286933,-34.37431378208987,-42.624273113806865
12.61,1047.1428011463881,55.277442859283745,1054.6875,0.04345703125,0.07928458,-632.643132886193,49.228852950315684,-0.2821393935903347,-48.27073327998946,-66.18026938518786,-44.76717321944437,1.0427015551071412,42.618336627314136,55.982006219481974,35.995094269221035,-2.2119659380170393,-34.36723170189275,-42.61943346760326
12.62,1047.1335026612514,55.72691888190307,1054.6875,0.04345703125,0.07923653,-632.6376281125172,49.23601178977313,-0.2771716346115298,-48.26991550781582,-66.18496539966185,-44.77673539452306,1.0314588850326085,42.60996356233574,55.980061589603025,36.00016191274172,-2.2024994474808506,-34.35751950322325,-42.612863582207694
12.63,1047.1242216265184,55.98351774686364,1054.6875,0.04345703125,0.07918697,-632.6314792295027,49.243995382511926,-0.2716560394344249,-48.26902847270785,-66.190189609702,-44.78733615240776,1.0189995398845566,42.600658627352914,55.97784027503238,36.005692802234904,-2.1920647627743075,-34.34674420471469,-42.605501516714064
12.64,1047.1140776941666,55.91383905649256,1054.6875,0.0439453125,0.07914532,-632.625978307914,49.25114795314297,-0.26669297734831865,-48.2682046022699,-66.19486025266647,-44.7968578512793,1.007791464445724,42.592286746382214,55.975848371231805,36.01067574687093,-2.1826861075010315,-34.33708337430417,-42.59892234080608
12.65,1047.1100179247464,56.33503518901801,1054.6875,0.0439453125,0.079119496,-632.6222346870916,49.2560195172754,-0.26330543446280824,-48.26763693991127,-66.19804793889097,-44.803366438147016,1.0001294937705465,42.5865733680439,55.97451247466337,36.01411819518128,-2.176245079323825,-34.330473102725186,-42.594449020602426
12.66,1047.106330781434,55.862729915823785,1054.6875,0.0439453125,0.079114415,-632.6208571078305,49.25782811815222,-0.26201502916247926,-48.26738450349964,-66.19922504585668,-44.805834669637086,0.9972002758274444,42.5843941449066,55.97403217963331,36.01548115026124,-2.173754788733168,-34.32797004933855,-42.59281453890234
12.67,1047.1029441084509,55.081773932604186,1054.6875,0.0439453125,0.07913106,-632.6219340947762,49.256420897337264,-0.2630038218232267,-48.26755615479067,-66.19828935492146,-44.80391090225106,0.9994648043852761,42.58606303446805,55.97437223848664,36.01438177633127,-2.1757321895205304,-34.329943719186645,-42.59407676800731
12.68,1047.1128168992284,55.658639582827234,1054.6875,0.04345703125,0.07916623,-632.6256670562605,49.251580938804665,-0.26633414955653023,-48.26807907655545,-66.19512675151174,-44.79751727049883,1.0069723824821946,42.59167846461045,55.97573981935068,36.01109394013848,-2.1819812668245637,-34.33642996612126,-42.598548712791995
12.69,1047.1238140430296,55.5836874758601,1054.6875,0.04345703125,0.07921326,-632.6309647023826,49.24466928718624,-0.2711778596328057,-48.26893571249559,-66.19062268052454,-44.788242788300366,1.0179213561679308,42.59984864529548,55.97764507800889,36.00617034222071,-2.1911669186679497,-34.34582541983379,-42.60488246971895
12.7,1047.1335195787537,55.42214350808527,1054.6875,0.04345703125,0.0792632,-632.6370429094261,49.236754636613966,-0.2766928290932861,-48.2698753042129,-66.18545438048963,-44.77766284634471,1.0303898779947671,42.609154588158894,55.97983028412022,36.000580202743016,-2.2016346181066284,-34.35656616994941,-42.6121495845354
12.71,1047.1495252566822,56.32709659770928,1054.6875,0.04345703125,0.07930657,-632.642716697804,49.22939225256468,-0.2817690216829997,-48.27067642514393,-66.18062396120058,-44.767888864931024,1.04186128467849,42.61770936614795,55.98185865643343,35.995474085932365,-2.2112512357421505,-34.36649572913606,-42.61893801134647
12.72,1047.1657528405417,57.38645771311362,1054.6875,0.04345703125,0.07933517,-632.6469791861035,49.22385830919056,-0.28559282605152203,-48.271296709065076,-66.17701699366958,-44.76056180707042,1.0504808879976573,42.62416214570348,55.983430836801645,35.99169710031469,-2.2184242877072347,-34.37393014920758,-42.62405224209607
12.73,1047.1618947648265,56.066832522039924,1054.6875,0.04345703125,0.07934358,-632.6488119440307,49.2214694451831,-0.2872620471830952,-48.27158578586616,-66.17545727190324,-44.757361587970244,1.0542531801725585,42.62697433253592,55.98408556726494,35.9900021206795,-2.221585935181927,-34.377165798186454,-42.626237471169354
12.74,1047.1546562531112,55.541023008757236,1054.6875,0.04345703125,0.079330206,-632.6479522740927,49.22258044658432,-0.2865042200872909,-48.271471896516275,-66.17617829123463,-44.758810815661235,1.0525506023141913,42.62569124039089,55.9837537245796,35.990722850661754,-2.2201821851934826,-34.3756879019927,-42.625199862205264
12.75,1047.151007496779,56.19544483908133,1054.6875,0.04345703125,0.07929758,-632.6445743061909,49.22695697344888,-0.2835006165944649,-48.27101331274787,-66.17905220239794,-44.7645984361847,1.0457684012843054,42.620632440918286,55.98254402881311,35.993724341748425,-2.214508468422835,-34.36981231911481,-42.62116478402571
12.76,1047.140141944333,56.10885757327098,1054.6875,0.04345703125,0.079251885,-632.6394476204987,49.23363029593676,-0.2788570009823107,-48.270233999983915,-66.18342379619378,-44.77352409491203,1.0352670299997435,42.612812772405434,55.98073074939326,35.998453183656224,-2.2056881666368913,-34.36077497774946,-42.61505294915011
12.77,1047.1300959004109,56.19693471684686,1054.6875,0.04345703125,0.079201765,-632.6334042535715,49.24150623057872,-0.2733551116783309,-48.26928038719838,-66.18856113700983,-44.7840693226634,1.022828137812395,42.60352760529554,55.978554611619515,36.00403621989207,-2.1952464980956226,-34.35007389492878,-42.60782389740878
12.78,1047.1174802282387,55.62840507725764,1054.6875,0.04345703125,0.07915674,-632.6274808838876,49.249189977287266,-0.26805943904006296,-48.26843736386906,-66.19357540134885,-44.794228218370066,1.0108860689707166,42.59458589916041,55.97636857410545,36.009262785092176,-2.1852990397752423,-34.33974272068036,-42.60069827471126
12.79,1047.1046947440418,54.81112265693946,1054.6875,0.0439453125,0.079125375,-632.6232349031737,49.25474212729071,-0.264143355430015,-48.2677192161322,-66.19719430413951,-44.80172615368339,1.0020208748656179,42.58798272265362,55.97486655218238,36.013306607725596,-2.177824801341055,-34.33215438844382,-42.59564880158451
12.8,1047.1038565876709,55.25768279039062,1054.6875,0.0439453125,0.07911363,-632.6209562618037,49.257684655230804,-0.26214420842340797,-48.26743797944545,-66.19913483108787,-44.80559333889538,0.9975042890472755,42.58461378264381,55.97405222145683,36.01529508065107,-2.1740413020539804,-34.32821179605551,-42.59291881141692
12.81,1047.109790100188,56.20590249827134,1054.6875,0.0439453125,0.07912375,-632.6214418508288,49.25705071436352,-0.262591451774215,-48.267527550248055,-66.19874421768574,-44.80477200903404,0.9984880990135218,42.58537254803231,55.97427882817081,36.01492908494009,-2.1747967957421537,-34.3290277398751,-42.59352509969422
12.82,1047.1152431640405,56.22951876737172,1054.6875,0.04345703125,0.079153806,-632.6241166046595,49.25356358305271,-0.2650250340916697,-48.26792970132273,-66.19641791005812,-44.80002823013624,1.0040526120886226,42.5894667967209,55.97511787638423,36.01224814715495,-2.17963071355725,-34.333872951426514,-42.59665944762689
12.83,1047.1181742841775,55.31807111027939,1054.6875,0.04345703125,0.07919808,-632.6292364697457,49.24691778836022,-0.2696162428802349,-48.2686793931541,-66.19210371883995,-44.79125724891523,1.0143806886009927,42.597219910062364,55.97705041154235,36.00778819674411,-2.1881696241534256,-34.34276524010198,-42.60282818086897
12.84,1047.1281077741285,55.38400010741937,1054.6875,0.04345703125,0.07924814,-632.6350905177063,49.23929326662627,-0.2749298652576138,-48.269576694428295,-66.18709934910345,-44.78102709130191,1.0264192870960462,42.606172168225825,55.97909125799491,36.00230566561726,-2.19834133344224,-34.35314736998272,-42.609791856019896
12.85,1047.1415113817286,55.764274336473086,1054.6875,0.04345703125,0.0792945,-632.6410921774162,49.231495934300966,-0.28032784305963454,-48.27046049622814,-66.18200940149421,-44.770671795858824,1.0386044029431512,42.61528394037023,55.981284132759825,35.99692245816294,-2.2085205493118663,-34.36367017312166,-42.616999583848155
12.86,1047.1527340015691,55.8792774279573,1054.6875,0.04345703125,0.079328366,-632.6459680676028,49.22517211181888,-0.2846847987268079,-48.2711556871142,-66.17789258986355,-44.7623304243113,1.0484123450222136,42.62263729987511,55.98310578839641,35.99267186874737,-2.2166461474209322,-34.37213076526309,-42.62286637061981
12.87,1047.1638372396433,56.71103871727343,1054.6875,0.04345703125,0.07934333,-632.6484249444816,49.22196044215032,-0.2869454988940642,-48.27155693964423,-66.17577348224972,-44.75796298097319,1.0535578728218957,42.62644161964985,55.98391744015704,35.99024566688555,-2.2210542435354688,-34.376563754978164,-42.62576409623655
12.88,1047.1599383403072,56.15369378212853,1054.6875,0.04345703125,0.07933656,-632.6485021604694,49.22186715173524,-0.28699676153446463,-48.27155415424518,-66.17572040888933,-44.757875189545345,1.0536585925722388,42.62653154167485,55.983974298462755,35.99025323316911,-2.2211002849310253,-34.376651914184166,-42.625869235649276
12.89,1047.1503000296782,55.65917205447687,1054.6875,0.04345703125,0.079309344,-632.6458458747013,49.225325058215816,-0.2845873145741359,-48.271137765675256,-66.17796150697377,-44.76247380072583,1.048226268731222,42.62245476984752,55.98297675786377,35.99263485452527,-2.2165780468489076,-34.37197557775562,-42.622666986125104
12.9,1047.13840084231,55.20325505856784,1054.6875,0.04345703125,0.079266824,-632.6411616383913,49.231414098277185,-0.2803680554706295,-48.27045135125748,-66.18195954839436,-44.770597629857065,1.0386861749400509,42.61535737213535,55.98133184375227,35.99692744184266,-2.2085663424563164,-34.36375649210191,-42.617097591396956
12.91,1047.12741337919,54.957963150922744,1054.6875,0.04345703125,0.079217054,-632.6352520664839,49.23909607315409,-0.27504195705410234,-48.26957322819469,-66.1869809680802,-44.780825041488804,1.026650891292359,42.606369614959675,55.979198052807504,36.002289502440526,-2.1984769387868237,-34.35336255557243,-42.61002307692892
12.92,1047.1194304296075,55.42737526260224,1054.6875,0.04345703125,0.079169475,-632.6291812585946,49.246977922243644,-0.2695970159721273,-48.26869650264641,-66.19213402041626,-44.791282456162065,1.0143581479698915,42.59718335256235,55.976991460605326,36.00772379068357,-2.1882031587902926,-34.34273806501331,-42.60274158077888
12.93,1047.1140672809704,55.93183013194753,1054.6875,0.0439453125,0.07913313,-632.6243576980721,49.25326609440213,-0.2652019293348113,-48.2679372206303,-66.19624988196205,-44.79972632249645,1.0044070828945837,42.589774855401046,55.97529278867883,36.01224252388235,-2.179811160026517,-34.334173856676415,-42.596997194826514
12.94,1047.1089349666331,56.219009018394495,1054.6875,0.0439453125,0.07911493,-632.6213222458072,49.257206856936584,-0.2624788977313357,-48.267494508210135,-66.19881630943128,-44.8049424457586,0.9982672061531851,42.58517376648108,55.97416602701517,36.01492933887583,-2.174698015834093,-34.32886888028327,-42.59334586615046
12.95,1047.110657609847,56.58291485968061,1054.6875,0.0439453125,0.07911835,-632.6209999965697,49.25764359596943,-0.26214066985527296,-48.267403025524345,-66.19910405534651,-44.8055904042744,0.9974893239655626,42.58461296436798,55.97408580982936,36.01534755826616,-2.1740115737018426,-34.3282366033152,-42.59299009615262
12.96,1047.1119785581382,56.119369063833645,1054.6875,0.0439453125,0.07914273,-632.6231422137785,49.254854390994744,-0.2640822478178498,-48.267726942118614,-66.19726832550896,-44.80184418562841,1.0018938218039157,42.58788299570442,55.97482071610911,36.01332481962304,-2.177749372556948,-34.33204184029687,-42.59552740046513
12.97,1047.120137479446,56.15841217192989,1054.6875,0.04345703125,0.07918344,-632.6275564941564,49.24911212746093,-0.2680721339759138,-48.26839584854483,-66.19352226701443,-44.79419724308377,1.0108980383673631,42.59460936863708,55.97642403106896,36.00933159519275,-2.185266423315969,-34.3397862483323,-42.60081072082283
12.98,1047.127419816242,55.79406162093754,1054.6875,0.04345703125,0.079232715,-632.6332768631007,49.24164095305214,-0.27332525824405707,-48.26934659379279,-66.18866452950098,-44.78415457710156,1.0227729894153188,42.60347878225217,55.97849539844598,36.00398959994027,-2.195230454768196,-34.34996676901373,-42.607657986233754
12.99,1047.1355262233608,55.33684627512923,1054.6875,0.04345703125,0.07928121,-632.6393649076234,49.233729205583664,-0.2788056701969808,-48.270243498207215,-66.18348921918708,-44.77362656430421,1.0351547651983022,42.61272155048854,55.98068906628369,35.998477878145955,-2.2056018931459236,-34.36065648195898,-42.61494594218451
13.0,1047.1494362069573,55.801298865679406,1054.6875,0.04345703125,0.07931974,-632.6446256121075,49.226892862070684,-0.2835414180475135,-48.27102133722225,-66.17902517710228,-44.76454158656743,1.0458430439449005,42.620707699376595,55.98260078021558,35.99374648408876,-2.214528505383895,-34.36987009233037,-42.621244684249646
13.01,1047.154867930501,55.39553383196006,1054.6875,0.04345703125,0.07934099,-632.6480153878332,49.22250792236743,-0.28653595748374433,-48.27145972344552,-66.1761361347063,-44.75875572413261,1.0526090674564121,42.62574955745488,55.98380475972178,35.99075026333731,-2.2201970860558786,-34.37575100584486,-42.62529423233116
13.02,1047.161115888661,56.114537581498176,1054.6875,0.04345703125,0.07934095,-632.6487560854582,49.22153494616073,-0.28723044847024953,-48.271593260624826,-66.17549492743535,-44.75741492285035,1.0541962279298083,42.62692161578613,55.98404441238074,35.989982422487785,-2.2215742436618693,-34.377119895569535,-42.62616717247666
13.03,1047.1550691649347,55.77291807963065,1054.6875,0.04345703125,0.07931963,-632.6469784724126,49.223862663774334,-0.28558229181195544,-48.27128509430146,-66.17701378729268,-44.76057264863973,1.050459866081829,42.624142232655366,55.983422472033716,35.99170234618587,-2.2184123029567253,-34.37392069097713,-42.624049263772044
13.04,1047.1471281050428,55.995228062482774,1054.6875,0.04345703125,0.07928106,-632.6427068572505,49.22939708710321,-0.2817818328104401,-48.27069582143507,-66.18062840475852,-44.76786700188056,1.0418972468921668,42.617730789761886,55.981843530065674,35.995426857994175,-2.211300502328149,-34.36651332633954,-42.618912174808656
13.05,1047.138082443865,56.3199151134006,1054.6875,0.04345703125,0.07923255,-632.6371322446473,49.236650493822665,-0.27674075020811384,-48.26985737569865,-66.18538462081389,-44.777566698246424,1.0304882305979055,42.60923661138327,55.97987996153304,36.000581801105874,-2.2016909242658773,-34.35667312353018,-42.61227666646849
13.06,1047.1243230240777,55.96808954794682,1054.6875,0.04345703125,0.07918328,-632.6310014102409,49.244608791202126,-0.2712468959304827,-48.2689799772279,-66.19059720490142,-44.78813326644769,1.0180742655645547,42.59996846527807,55.977670255899056,36.00609644899669,-2.19128758576037,-34.34592542000289,-42.604926698357325
13.07,1047.1124318599577,55.49109198473974,1054.6875,0.0439453125,0.079142615,-632.625660870115,49.251565507746136,-0.2663939942984905,-48.268146795242686,-66.19513728005818,-44.79743773553288,1.0071056187621634,42.591782522674364,55.97575001609305,36.01101429559122,-2.1820856068550123,-34.33649028788712,-42.59854795856595
13.08,1047.1046744376576,55.01500179429222,1054.6875,0.0439453125,0.079118304,-632.6219466951967,49.25639151755032,-0.26305135222904386,-48.26759581193822,-66.19828119048921,-44.803838881683504,0.999570956827347,42.58614420948038,55.974382769333324,36.01432281364294,-2.1758168246479443,-34.330004444311875,-42.59409504033178
13.09,1047.102334882895,55.14093678829855,1054.6875,0.0439453125,0.07911496,-632.6209092875941,49.25777044825695,-0.2620342279983095,-48.26736480852588,-66.19918350412566,-44.80579039341802,0.9972382706892651,42.58442620569497,55.974057758652464,36.0154914183809,-2.1737724690468787,-34.328019157299664,-42.59288059204489
13.1,1047.106507945725,55.55253211334681,1054.6875,0.0439453125,0.07913322,-632.6221220213953,49.25614627540453,-0.2632579983080954,-48.26767396559667,-66.19813903335171,-44.80347239834225,1.0000334548232914,42.58649552381273,55.974459620044044,36.01410755385963,-2.1761931558048397,-34.33035730367389,-42.5943026480809
13.11,1047.113222623492,55.57185053803991,1054.6875,0.04345703125,0.079169616,-632.6260836113232,49.25101919658406,-0.2667668816745305,-48.26820431936367,-66.19478708148377,-44.7967328138707,1.0079344651300892,42.59241109497363,55.97592434151878,36.01068647266388,-2.182742853159564,-34.33719591253748,-42.599066555573515
13.12,1047.124750152912,55.93375178459995,1054.6875,0.04345703125,0.07921722,-632.6314573775193,49.24403381098485,-0.2716086303296245,-48.26899695223213,-66.19020828300448,-44.78741572473416,1.0188906192373066,42.600578634312335,55.97783425364119,36.00576011951609,-2.1919686584863474,-34.34667358095349,-42.60548230485704
13.13,1047.1352573692016,55.65886980921831,1054.6875,0.04345703125,0.07926698,-632.6375098900639,49.23614768141948,-0.27711309436112697,-48.26994292300544,-66.18505487771704,-44.77685284440955,1.0313395112787591,42.609859682548176,55.979992711371466,36.00015336068751,-2.202430033083182,-34.35738302716385,-42.61270612309225
13.14,1047.1469987431717,55.786776713019066,1054.6875,0.04345703125,0.079309456,-632.6431384730768,49.22884195845906,-0.2821552963082465,-48.27074720611337,-66.18027037335456,-44.767155882344234,1.042731271352795,42.61836508983758,55.982022053585176,35.99509568251298,-2.211972842787113,-34.36724140335486,-42.61944746200069
13.15,1047.1551723027108,55.86364687792092,1054.6875,0.04345703125,0.07933661,-632.6472479060815,49.223519572663974,-0.2858057959124726,-48.27130697811583,-66.1767892839897,-44.76014178843009,1.0509589005968534,42.62452056563881,55.9835302570435,35.99150595749481,-2.2188164852283094,-34.37436387496675,-42.62437850966285
13.16,1047.156899988773,55.58333298115062,1054.6875,0.04345703125,0.079343304,-632.6488526092804,49.2214247443499,-0.28727620695231715,-48.271568981331136,-66.1754225875022,-44.75732358681489,1.0542870486619962,42.627001961971686,55.98410237345493,35.98999794689908,-2.2216193918794755,-34.3772230154931,-42.62629533572835
13.17,1047.1547750392706,55.74056875367102,1054.6875,0.04345703125,0.079328276,-632.647817329507,49.222760379917574,-0.28637112363326894,-48.27144346270387,-66.1763016267247,-44.75907249481611,1.0522441279524526,42.625474971685236,55.983727212465155,35.9908899538579,-2.219911886264069,-34.37543845339576,-42.625056387849575
13.18,1047.1514129732116,56.33762294552753,1054.6875,0.04345703125,0.07929436,-632.644272473024,49.22735372855294,-0.2832172893037534,-48.27095991530848,-66.17931690819219,-44.76514939241842,1.0451193300644048,42.62015777798581,55.982454050241515,35.99404534550531,-2.213943517436447,-34.369256206035615,-42.62081270549792
13.19,1047.1435374651305,56.658828159260494,1054.6875,0.04345703125,0.079247974,-632.6389559728275,49.23428647091971,-0.27836518546596506,-48.270106061004086,-66.18382751475212,-44.77442861201274,1.034165140411616,42.61197331808566,55.98051912190204,35.99892875455806,-2.2047910544007077,-34.359865515988844,-42.61444379007146
13.2,1047.1263972944662,55.89783640604231,1054.6875,0.04345703125,0.07919791,-632.6327957474588,49.24228128994253,-0.27284942106326415,-48.269228461891714,-66.18906294197512,-44.78503421503124,1.0217095217454903,42.60267527657698,55.97829936193191,36.004451592177986,-2.194369789041071,-34.34909891639258,-42.60707768892054
13.21,1047.1127803459178,55.27271209907661,1054.6875,0.04345703125,0.07915368,-632.6271118640091,49.24967485785624,-0.26771315644080473,-48.26837061759178,-66.1938942715562,-44.79489389455119,1.010100172540798,42.594007145803104,55.976249267163155,36.00963535153434,-2.184631956967656,-34.33907950870925,-42.60026895569888
13.22,1047.1012796712541,54.56747473226055,1054.6875,0.0439453125,0.079123676,-632.6228530159085,49.255201813024414,-0.26390145409481336,-48.26776912052249,-66.19752443341548,-44.80224050106694,1.0014779085386343,42.587581987449255,55.97473974331395,36.013498054390084,-2.1773797780729782,-34.33160977305742,-42.595189702377716
13.23,1047.1059356224366,56.007276334852925,1054.6875,0.0439453125,0.07911363,-632.6208533554303,49.25781641260801,-0.2620566794375145,-48.26742674866837,-66.19921861026981,-44.80575800602541,0.9973115461750771,42.58446585803061,55.97400676991398,36.015364765353574,-2.173892986695363,-34.32804711962154,-42.592792247293694
13.24,1047.1042114618085,55.45148221682839,1054.6875,0.0439453125,0.07912545,-632.6215099489452,49.256976491130764,-0.2626110069721302,-48.2674866504407,-66.19866221201207,-44.80467986475948,0.9985605978262925,42.58540172426093,55.97424835567906,36.01483592302927,-2.1749316638130396,-34.329155446831535,-42.593584463833125
13.25,1047.1064499952017,54.865524508203336,1054.6875,0.04345703125,0.079156876,-632.624686421811,49.25284511466198,-0.2654810502503874,-48.2679699141397,-66.19597446761308,-44.799189009422435,1.005032132889856,42.59024684206375,55.9754216984161,36.011988935385524,-2.180320795137486,-34.33472462032296,-42.59739975534414
